ENSG00000047936	170.291254125	47.161446249	64.9774076517	25.6926838811	18.5698733175	65.3047931583	150.647512594	63.3141138498	8.96678614098	101.223714417	24.1791237113	22.1072193659
ENSG00000204179	105.786991199	49.8822989172	99.0131926121	55.0557511737	39.9252276326	67.1706443914	83.6930625525	65.1493055556	43.7130824373	49.5350091827	40.2985395189	77.3752677806
ENSG00000214456	534.09529703	826.232260247	143.362851803	403.742175274	537.597832542	747.273418854	445.050167926	635.893926056	485.327299881	487.812155647	447.31378866	668.240949015
ENSG00000099999	64.5042629263	51.6962006961	48.475208883	64.2317097027	51.0671516231	45.7133552108	44.3080919395	49.5501760563	48.1964755078	40.920224977	59.4403457904	46.2241859469
ENSG00000169131	50.3133250825	48.0683971384	52.6007585752	77.9956474961	51.995645289	57.8413882259	51.2004617968	47.7149843505	34.7462962963	59.2266414141	67.5000536942	71.3460261354
ENSG00000165704	20.6413641364	45.3475444702	114.484003958	48.6325802034	51.0671516231	38.2499502784	59.0774559194	44.044600939	131.139247312	58.1497933884	34.2537585911	32.1559554413
ENSG00000011260	230.925261276	136.9495843	198.026385224	207.376662754	177.342290182	240.694809069	190.032483207	170.672828638	210.719474313	255.212982094	186.380745275	251.218401885
ENSG00000265791	24.511619912	22.6737722351	17.5335861917	25.6926838811	15.7843923199	20.524363564	8.86161838791	25.6926838811	19.0544205496	32.3054407713	31.2313681271	20.0974721508
ENSG00000131931	139.329207921	142.391289637	138.205914688	167.92004108	137.417062549	150.201024264	144.739767003	147.732932316	91.909557945	175.526228191	183.358354811	185.901617395
ENSG00000151148	623.111179868	753.676189095	801.388027704	625.800371674	906.209817894	639.986972951	722.714210747	615.706817293	554.819892473	656.877295684	575.261651632	625.03138389
ENSG00000127083	43.8628987899	87.0672853828	103.138742304	153.238507433	70.5655186065	81.1645286396	69.908322838	115.617077465	86.3053166069	106.607954545	54.4030283505	69.3362789203
ENSG00000143603	392.185918592	350.9899942	660.087950748	530.370402973	449.390934283	589.608989658	319.018261965	413.835729656	798.043966547	412.432793848	282.089776632	261.267137961
ENSG00000053770	1024.32769527	1012.15719258	863.271273087	757.016578638	931.279146873	978.638971758	941.300797649	803.813967136	532.402927121	867.939508724	1285.52341065	942.571443873
ENSG00000205189	789.532178218	780.884715777	779.728891821	711.136785994	697.298743072	670.773518298	569.112825357	897.408744131	840.636200717	727.949265381	790.858838058	768.728309769
ENSG00000100439	150.939975248	136.042633411	157.802275726	124.793035994	121.63267023	113.816925219	106.339420655	128.463419405	146.831123059	109.838498623	133.9926439	121.589706512
ENSG00000262119	27.091790429	38.091937355	35.0671723835	33.9510465571	41.7822149644	26.1219172633	53.1697103275	55.0557511737	17.933572282	57.0729453627	32.2388316151	31.1510818338
ENSG00000279311	27.091790429	20.8598704563	23.72191073	12.8463419405	32.4972783056	14.9268098648	36.431097817	17.434321205	12.3293309438	15.07587236	13.0970253436	14.0682305056
ENSG00000185808	227.055005501	171.413718097	218.654133685	199.118300078	184.770239509	219.237519889	218.586586902	191.777533255	146.831123059	227.214933425	224.664357818	223.081940874
ENSG00000137055	507.003506601	502.45079273	551.792271328	561.568661972	571.023604513	607.334576372	530.712479009	489.078589593	820.4609319	600.881198347	544.030283505	542.631748072
ENSG00000101191	708.256806931	733.723269528	752.912818821	872.633656103	738.152464371	744.474642005	682.344615869	704.713615023	802.527359618	692.413280533	712.276685997	761.694194516
ENSG00000229994	6.45042629263	14.5112142305	22.6905233069	14.6815336463	25.9978226445	17.7255867144	16.7386125105	14.6815336463	11.2084826762	18.3064164371	16.1194158076	16.0779777207
ENSG00000164535	159.970572057	185.017981439	165.021987687	162.414465962	137.417062549	174.457090294	203.817222922	201.871087637	128.897550777	145.374483471	137.015034364	172.838260497
ENSG00000073849	224.474834983	235.807231245	219.685521108	189.024745696	261.835213777	257.487470167	209.724968514	199.118300078	164.764695341	234.752869605	113.843374141	227.101435304
ENSG00000276449	27.091790429	64.3935131477	29.9102352682	34.86864241	52.9241389549	52.2438345267	28.5541036944	60.5613262911	21.2961170848	36.6128328742	50.3731743986	34.1657026564
ENSG00000165934	1039.80871837	872.486755607	972.59833993	741.417449139	981.41780483	977.706046142	1082.10206759	1040.55369718	896.678614098	904.552341598	1004.44109751	902.376499572
ENSG00000131174	2715.6294692	3355.7182908	2238.110708	2675.70950704	2664.77682106	2814.63658512	3082.85857473	2529.81176643	1664.45967742	2541.36134068	4281.71982388	3225.64428021
ENSG00000162946	76.115030253	66.2074149265	49.5065963061	65.1493055556	81.707442597	54.1096857597	69.908322838	69.73728482	47.0756272401	48.458161157	45.3358569588	77.3752677806
ENSG00000184060	33.5422167217	68.9282675947	44.3496591909	48.6325802034	51.0671516231	41.0487271281	86.6469353484	48.6325802034	38.1088410992	52.7655532599	33.2462951031	50.243680377
ENSG00000005339	792.112348735	937.787219644	1152.05975154	1075.42233959	1246.96699327	783.6575179	722.714210747	720.312744523	1288.97550777	872.246900826	735.44834622	730.543112682
ENSG00000133069	239.955858086	169.599816319	91.7934806508	111.0290982	80.7789489311	159.53028043	196.924853065	120.205056729	256.674253286	81.8404499541	102.761275773	97.4727399314
ENSG00000199135	19.3512788779	12.6973124517	17.5335861917	22.0223004695	10.2134303246	13.0609586317	7.87699412259	14.6815336463	13.4501792115	21.5369605142	19.1418062715	18.0877249357
ENSG00000259881	60.6340071507	102.485450503	75.2912818821	79.8308392019	80.7789489311	53.1767601432	51.2004617968	139.47456964	8.96678614098	59.2266414141	91.6791774055	75.3655205656
ENSG00000114021	512.163847635	455.289346481	486.814863676	633.141138498	491.173149248	556.023667462	523.820109152	598.272496088	351.946356033	583.651629936	615.560191151	575.792577121
ENSG00000029639	153.520145765	165.972012761	165.021987687	111.0290982	135.560075218	125.944958234	143.755142737	155.991294992	70.6134408602	146.451331497	139.02996134	145.706673093
ENSG00000201217	60.6340071507	47.161446249	60.8518579595	75.2428599374	52.9241389549	54.1096857597	29.5387279597	30.2806631455	51.5590203106	72.1488177227	78.5821520619	57.2777956298
ENSG00000163606	14.1909378438	16.3251160093	14.4394239226	22.0223004695	10.2134303246	25.1889916468	15.7539882452	17.434321205	17.933572282	29.0748966942	16.1194158076	28.1364610111
ENSG00000242861	15.4810231023	18.1390177881	17.5335861917	17.434321205	19.4983669834	8.39633054893	6.89236985726	13.7639377934	7.84593787336	21.5369605142	19.1418062715	17.0828513282
ENSG00000177189	3270.36613036	2922.19576566	3491.246427	3041.83025235	2797.55141528	3444.36137629	3374.30735726	2719.75410798	4199.81845878	3540.67630854	2845.07689003	3233.68326907
ENSG00000128052	241.245943344	364.594257541	231.030782762	278.031543427	245.122327791	264.950875099	248.125314861	222.975792254	629.916726404	219.676997245	193.432989691	157.765156384
ENSG00000204842	419.277709021	472.52141338	511.568161829	480.820226917	545.954275534	417.017750597	450.957913518	423.011688185	371.000776583	461.96780303	372.76149055	386.876338903
ENSG00000178149	49.023239824	45.3475444702	23.72191073	59.6437304382	51.0671516231	42.9145783612	75.8160684299	44.9621967919	35.8671445639	66.7645775941	51.3806378866	52.2534275921
ENSG00000161551	60.6340071507	69.8352184841	59.8204705365	55.9733470266	63.1375692795	55.0426113763	30.523352225	77.0780516432	21.2961170848	41.9970730028	71.529907646	68.3314053128
ENSG00000149311	1714.52330858	1457.47007927	1519.23367414	1484.67008998	1452.16409343	1553.32115155	1412.93582074	1694.7995403	1013.24683393	1497.89560376	1793.28500859	1678.13892459
ENSG00000140983	190.932618262	250.318445476	202.151934916	189.024745696	227.480948139	236.963106603	184.124737615	259.679626369	163.643847073	201.370580808	259.925579897	221.072193659
ENSG00000143799	1376.52097085	1537.28175754	1695.60092348	1358.04186228	1762.28097783	1770.69282021	1652.19951721	1236.00161385	1018.85107527	1318.06198347	1073.95607818	1412.8522922
ENSG00000100823	220.604579208	254.853199923	214.528583993	193.612724961	247.907808789	203.377784407	197.90947733	267.937989045	215.202867384	181.987316345	233.73152921	249.20865467
ENSG00000160785	167.711083608	165.065061872	155.73950088	122.957844288	187.555720507	184.719272076	171.324622166	140.392165493	401.263679809	128.14491506	132.985180412	152.740788346
ENSG00000274180	487.652227723	375.477668213	593.04776825	322.993740219	557.096199525	454.334775259	491.327508396	443.198796948	477.481362007	405.971705693	406.007785653	334.622911311
ENSG00000116675	55.4736661166	14.5112142305	25.7846855761	25.6926838811	25.0693289786	27.0548428799	14.7693639798	24.7750880282	14.5710274791	21.5369605142	18.1343427835	21.1023457584
ENSG00000165655	18.0611936194	16.3251160093	16.5021987687	18.3519170579	25.9978226445	15.8597354813	22.6463581024	22.0223004695	10.0876344086	9.6916322314	15.1119523196	10.0487360754
ENSG00000137713	242.536028603	274.80611949	250.627143799	297.301056338	297.11797308	281.743536197	277.664042821	288.125097809	493.173237754	291.825814968	257.910652921	287.393851757
ENSG00000166845	25.8017051705	32.6502320186	34.0357849604	27.5278755869	27.8548099762	27.9877684964	8.86161838791	16.5167253521	23.5378136201	20.4601124885	30.2239046392	20.0974721508
ENSG00000001497	176.741680418	217.668213457	195.963610378	225.728579812	228.409441805	172.591239061	136.86277288	195.447916667	192.785902031	192.755796602	215.597186426	186.906491003
ENSG00000033627	882.418316832	750.955336427	855.020173703	826.753863459	862.570615598	949.718277645	967.885652813	887.31518975	2014.16433692	781.791666667	760.634933419	905.391120394
ENSG00000257511	29.6719609461	38.9988882444	27.8474604222	37.6214299687	26.9263163104	32.6523965792	24.6156066331	40.3742175274	28.0212066906	43.0739210285	54.4030283505	42.2046915167
ENSG00000166896	166.42099835	85.253383604	88.6993183817	148.650528169	52.9241389549	123.146181384	192.986356003	51.3853677621	81.8219235364	152.912419651	100.746348797	158.770029991
ENSG00000174721	15.4810231023	12.6973124517	5.15693711522	5.50557511737	8.35644299287	12.1280330151	16.7386125105	7.34076682316	6.72508960573	12.9221763085	17.1268792955	22.1072193659
ENSG00000127022	2430.52062706	2219.30882637	2028.73906113	2077.43701095	2169.88969715	2220.36296738	2524.57661629	2424.28824335	1867.33321386	2167.69507576	1662.31475515	2087.12248286
ENSG00000240401	46.4430693069	59.8587587007	68.0715699208	57.8085387324	64.0660629454	52.2438345267	47.2619647355	59.6437304382	26.9003584229	57.0729453627	100.746348797	48.233933162
ENSG00000158555	107.077076458	91.6020398299	76.3226693052	94.5123728482	87.2784045922	94.2254872713	83.6930625525	55.9733470266	97.5137992832	87.2246900826	62.4627362543	43.2095651243
ENSG00000170899	224.474834983	223.109918794	194.932222955	218.387812989	222.83847981	240.694809069	220.555835432	185.354362285	116.568219833	216.446453168	251.865871993	257.24764353
ENSG00000177054	65.7943481848	57.1379060325	38.1613346526	52.302963615	46.4246832937	86.7620823389	61.04670445	52.302963615	374.363321386	58.1497933884	58.4328823024	53.2583011997
ENSG00000152904	312.200632563	301.107695282	254.752693492	250.50366784	316.616340063	363.840990453	335.756874475	244.08049687	199.510991637	300.440599174	332.462951031	334.622911311
ENSG00000258441	185.772277228	156.902503867	199.057772647	193.612724961	183.841745843	142.737619332	141.785894207	176.178403756	334.012783751	157.219811754	201.492697595	171.833386889
ENSG00000166887	686.325357536	761.8387471	757.038368514	659.751418232	846.786223278	682.901551313	707.944846767	729.488703052	527.91953405	702.104912764	565.187016753	581.821818766
ENSG00000168769	891.448913641	811.721046017	892.150120932	913.925469484	859.7851346	754.736823787	706.960222502	966.228433099	802.527359618	814.097107438	793.881228522	811.937874893
ENSG00000204049	19.3512788779	9.97645978345	12.3766490765	15.5991294992	18.5698733175	10.262181782	20.6771095718	23.8574921753	30.2629032258	10.7684802571	14.1044888316	7.03411525278
ENSG00000100196	105.786991199	67.1143658159	101.075967458	103.688331377	90.0638855899	64.3718675418	112.247166247	100.935543818	81.8219235364	85.0709940312	112.835910653	97.4727399314
ENSG00000213062	9.03059680968	13.6042633411	8.25109938434	9.17595852895	23.2123416469	28.920694113	5.90774559194	14.6815336463	13.4501792115	10.7684802571	14.1044888316	31.1510818338
ENSG00000070785	730.188256326	739.164974865	666.276275286	629.470755086	687.085312747	722.084427208	748.314441646	625.800371674	434.889127838	643.955119376	735.44834622	659.197086547
ENSG00000075142	193.512788779	214.947360789	207.308872032	278.031543427	184.770239509	208.975338107	233.355950882	205.541471049	165.885543608	250.905589991	217.612113402	270.311000428
ENSG00000160460	78.6952007701	92.5089907193	51.5693711522	55.9733470266	95.6348475851	83.9633054893	62.0313287154	99.1003521127	63.8883512545	45.2276170799	68.5075171821	88.4288774636
ENSG00000164163	487.652227723	361.873404872	398.115545295	379.884683099	410.394200317	445.005519093	452.927162049	443.198796948	819.340083632	468.428891185	546.045210481	501.431930163
ENSG00000109107	37.4124724972	11.7903615623	12.3766490765	22.0223004695	24.1408353127	24.2560660302	14.7693639798	13.7639377934	23.5378136201	21.5369605142	15.1119523196	13.063356898
ENSG00000108840	892.7389989	887.904920727	792.105540897	970.816412363	1065.91072842	923.596360382	1208.13397355	879.056827074	1123.08996416	1227.60674931	1103.17251933	1054.11241431
ENSG00000197619	126.428355336	159.623356535	153.676726033	175.260807903	146.701999208	131.542511933	114.216414777	170.672828638	68.371744325	175.526228191	193.432989691	181.882122965
ENSG00000141401	1117.21383388	1040.27267015	934.437005277	859.787314163	914.566260887	1005.69381464	1256.38056255	796.473200313	978.500537634	917.474517906	972.202265893	842.084083119
ENSG00000197208	90.3059680968	72.5560711524	55.6949208443	78.913243349	93.7778602534	85.8291567224	50.2158375315	96.347564554	167.006391876	48.458161157	66.4925902062	73.3557733505
ENSG00000117480	127.718440594	183.20407966	222.779683377	286.289906103	182.913252177	171.658313445	186.093986146	119.287460876	117.6890681	185.217860422	190.410599227	184.896743787
ENSG00000139437	140.619293179	150.553847641	148.519788918	147.732932316	151.344467538	152.066875497	141.785894207	153.238507433	85.1844683393	136.759699265	162.201621564	126.61407455
ENSG00000083520	532.805211771	509.706399845	466.187115215	483.573014476	477.24574426	481.389618138	439.142422334	550.557511737	763.297670251	537.34716483	536.978039089	517.509907883
ENSG00000278390	27.091790429	40.8127900232	24.753298153	40.3742175274	49.2101642914	31.7194709626	34.4618492863	52.302963615	13.4501792115	31.2285927456	41.3060030069	35.1705762639
ENSG00000113328	2420.19994499	2322.70122776	2089.59091909	3290.49872848	1566.36881433	2345.375	2482.23777288	2168.27900039	1430.20238949	2829.95661157	2136.83005799	2302.16543488
ENSG00000165733	661.813737624	646.655984145	639.460202287	543.216744914	726.082046714	675.43814638	750.283690176	715.724765258	710.617801673	596.573806244	582.313896048	572.777956298
ENSG00000163092	37747.8946645	39466.8749033	25791.905288	36340.4661581	88335.030384	43632.9310859	18506.997691	59114.2776311	143504.4454	64888.7083333	36648.499302	36991.4072408
ENSG00000113569	434.758732123	416.290458237	489.909025945	454.209947183	422.464617973	393.694610183	414.526815701	400.071791862	405.747072879	372.589416896	389.888369845	450.183376178
ENSG00000176903	60.6340071507	63.4865622583	92.8248680739	70.6548806729	76.1364806017	64.3718675418	64.9852015113	48.6325802034	87.4261648746	60.3034894399	47.3507839347	48.233933162
